timestamp,source_ip,destination_ip,destination_port,action
2025-10-22T10:22:10,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:22:15,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:22:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:22:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:22:30,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:22:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:22:40,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:22:45,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:22:50,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:22:55,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:23:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:23:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:23:10,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:23:15,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:23:20,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:23:25,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:23:30,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:23:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:23:40,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:23:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:23:50,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:23:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:24:00,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:24:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:24:10,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:24:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:24:20,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:24:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:24:30,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:24:35,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:24:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:24:45,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:24:50,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:24:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:25:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:25:05,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:25:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:25:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:25:20,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:25:25,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:25:30,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:25:35,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:25:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:25:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:25:50,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:25:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:26:00,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:26:05,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:26:10,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:26:15,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:26:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:26:25,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:26:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:26:35,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:26:40,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:26:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:26:50,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:26:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:27:00,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:27:05,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:27:10,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:27:15,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:27:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:27:25,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:27:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:27:35,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:27:40,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:27:45,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:27:50,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:27:55,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:28:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:28:05,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:28:10,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:28:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:28:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:28:25,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:28:30,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:28:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:28:40,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:28:45,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:28:50,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:28:55,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:29:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:29:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:29:10,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:29:15,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:29:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:29:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:29:30,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:29:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:29:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:29:45,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:29:50,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:29:55,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:30:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:30:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:30:10,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:30:15,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:30:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:30:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:30:30,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:30:35,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:30:40,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:30:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:30:50,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:30:55,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:31:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:31:05,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:31:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:31:15,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:31:20,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:31:25,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:31:30,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:31:35,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:31:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:31:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:31:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:31:55,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:32:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:32:05,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:32:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:32:15,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:32:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:32:25,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:32:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:32:35,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:32:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:32:45,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:32:50,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:32:55,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:33:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:33:05,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:33:10,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:33:15,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:33:20,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:33:25,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:33:30,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:33:35,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:33:40,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:33:45,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:33:50,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:33:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:34:00,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:34:05,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:34:10,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:34:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:34:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:34:25,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:34:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:34:35,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:34:40,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:34:45,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:34:50,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:34:55,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:35:00,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:35:05,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:35:10,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:35:15,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:35:20,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:35:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:35:30,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:35:35,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:35:40,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:35:45,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:35:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:35:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:36:00,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:36:05,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:36:10,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:36:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:36:20,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:36:25,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:36:30,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:36:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:36:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:36:45,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:36:50,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:36:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:37:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:37:05,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:37:10,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:37:15,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:37:20,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:37:25,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:37:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:37:35,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:37:40,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:37:45,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:37:50,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:37:55,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:38:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:38:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:38:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:38:15,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:38:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:38:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:38:30,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:38:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:38:40,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:38:45,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:38:50,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:38:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:39:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:39:05,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:39:10,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:39:15,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:39:20,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:39:25,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:39:30,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:39:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:39:40,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:39:45,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:39:50,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:39:55,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:40:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:40:05,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:40:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:40:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:40:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:40:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:40:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:40:35,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:40:40,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:40:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:40:50,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:40:55,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:41:00,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:41:05,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:41:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:41:15,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:41:20,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:41:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:41:30,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:41:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:41:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:41:45,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:41:50,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:41:55,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:42:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:42:05,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:42:10,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:42:15,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:42:20,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:42:25,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:42:30,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:42:35,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:42:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:42:45,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:42:50,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:42:55,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:43:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:43:05,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:43:10,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:43:15,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:43:20,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:43:25,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:43:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:43:35,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:43:40,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:43:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:43:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:43:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:44:00,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:44:05,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:44:10,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:44:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:44:20,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:44:25,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:44:30,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:44:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:44:40,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:44:45,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:44:50,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:44:55,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:45:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:45:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:45:10,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:45:15,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:45:20,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:45:25,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:45:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:45:35,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:45:40,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:45:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:45:50,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:45:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:46:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:46:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:46:10,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:46:15,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:46:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:46:25,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:46:30,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:46:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:46:40,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:46:45,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:46:50,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:46:55,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:47:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:47:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:47:10,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:47:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:47:20,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:47:25,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:47:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:47:35,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:47:40,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:47:45,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:47:50,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:47:55,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:48:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:48:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:48:10,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:48:15,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:48:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:48:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:48:30,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:48:35,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:48:40,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:48:45,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:48:50,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:48:55,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:49:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:49:05,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:49:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:49:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:49:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:49:25,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:49:30,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:49:35,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:49:40,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:49:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:49:50,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:49:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:50:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:50:05,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:50:10,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:50:15,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:50:20,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:50:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:50:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:50:35,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:50:40,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:50:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:50:50,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:50:55,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:51:00,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:51:05,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:51:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:51:15,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:51:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:51:25,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:51:30,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:51:35,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:51:40,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:51:45,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:51:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:51:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:52:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:52:05,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:52:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:52:15,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:52:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:52:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:52:30,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:52:35,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:52:40,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:52:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:52:50,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:52:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:53:00,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:53:05,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:53:10,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:53:15,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:53:20,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:53:25,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:53:30,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:53:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:53:40,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:53:45,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:53:50,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:53:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:54:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:54:05,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:54:10,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:54:15,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:54:20,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:54:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:54:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:54:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:54:40,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:54:45,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:54:50,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:54:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:55:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:55:05,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:55:10,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:55:15,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:55:20,10.0.1.45,8.8.8.8,443,Allow
