timestamp,user,source_ip,action
2025-10-20T11:08:00,user08,10.0.1.199,Success
2025-10-20T11:08:20,user10,10.0.1.200,Success
2025-10-20T11:08:49,user16,10.0.2.175,Success
2025-10-20T11:08:53,user15,10.0.2.137,Success
2025-10-20T11:09:37,user09,10.0.2.88,Success
2025-10-20T11:10:15,mike.r,10.0.2.45,Success
2025-10-20T11:10:20,sarah.j,10.0.1.138,Success
2025-10-20T11:11:10,user05,10.0.2.203,Success
2025-10-20T11:11:50,user11,10.0.2.148,Success
2025-10-20T11:12:01,user21,10.0.1.241,Success
2025-10-20T11:12:11,user07,10.0.1.239,Success
2025-10-20T11:12:14,user14,10.0.2.197,Success
2025-10-20T11:14:12,user01,10.0.1.165,Success
2025-10-20T11:14:18,user14,10.0.2.197,Success
2025-10-20T11:15:03,user15,10.0.2.137,Success
2025-10-20T11:16:38,user20,10.0.2.19,Success
2025-10-20T11:17:58,user00,10.0.2.151,Success
2025-10-20T11:18:14,user17,10.0.2.103,Success
2025-10-20T11:18:15,user15,10.0.2.137,Success
2025-10-20T11:18:22,user19,10.0.1.66,Success
2025-10-20T11:18:41,user15,10.0.2.137,Success
2025-10-20T11:19:24,user10,10.0.1.200,Success
2025-10-20T11:19:27,user14,10.0.2.197,Success
2025-10-20T11:20:25,user03,10.0.1.159,Success
2025-10-20T11:20:53,user08,10.0.1.199,Success
2025-10-20T11:21:08,user06,10.0.2.201,Success
2025-10-20T11:21:21,user05,10.0.2.203,Success
2025-10-20T11:22:04,user09,10.0.2.88,Success
2025-10-20T11:22:11,user23,10.0.1.18,Success
2025-10-20T11:22:28,user08,10.0.1.199,Success
2025-10-20T11:23:28,user06,10.0.2.201,Success
2025-10-20T11:23:34,user10,10.0.1.200,Success
2025-10-20T11:23:37,user13,10.0.1.70,Success
2025-10-20T11:23:43,user01,10.0.1.165,Success
2025-10-20T11:23:54,user16,10.0.2.175,Success
2025-10-20T11:24:24,user04,10.0.2.233,Success
2025-10-20T11:24:28,user23,10.0.1.18,Success
2025-10-20T11:24:30,user07,10.0.1.239,Success
2025-10-20T11:25:09,user15,10.0.2.137,Success
2025-10-20T11:25:43,user12,10.0.2.87,Success
2025-10-20T11:25:46,user17,10.0.2.103,Success
2025-10-20T11:26:23,user18,10.0.1.170,Success
2025-10-20T11:26:32,user11,10.0.2.148,Success
2025-10-20T11:26:36,user08,10.0.1.199,Success
2025-10-20T11:26:41,user21,10.0.1.241,Success
2025-10-20T11:26:49,user19,10.0.1.66,Success
2025-10-20T11:27:08,user12,10.0.2.87,Success
2025-10-20T11:27:20,user17,10.0.2.103,Success
2025-10-20T11:27:43,user10,10.0.1.200,Success
2025-10-20T11:27:45,user19,10.0.1.66,Success
2025-10-20T11:28:00,user15,10.0.2.137,Success
2025-10-20T11:28:04,user22,10.0.2.68,Success
2025-10-20T11:28:05,user02,10.0.1.234,Success
2025-10-20T11:28:06,user04,10.0.2.233,Success
2025-10-20T11:28:16,user06,10.0.2.201,Success
2025-10-20T11:28:40,user16,10.0.2.175,Success
2025-10-20T11:28:45,user07,10.0.1.239,Success
2025-10-20T11:28:47,user19,10.0.1.66,Success
2025-10-20T11:29:46,user21,10.0.1.241,Success
2025-10-20T11:30:39,user11,10.0.2.148,Success
2025-10-20T11:30:40,user22,10.0.2.68,Success
2025-10-20T11:31:08,user17,10.0.2.103,Success
2025-10-20T11:31:27,user22,10.0.2.68,Success
2025-10-20T11:31:29,user03,10.0.1.159,Success
2025-10-20T11:31:37,user13,10.0.1.70,Success
2025-10-20T11:31:56,user19,10.0.1.66,Success
2025-10-20T11:32:20,mike.r,10.0.2.45,Success
2025-10-20T11:32:23,user23,10.0.1.18,Success
2025-10-20T11:34:48,user01,10.0.1.165,Success
2025-10-20T11:35:44,user05,10.0.2.203,Success
2025-10-20T11:35:57,user06,10.0.2.201,Success
2025-10-20T11:36:14,user13,10.0.1.70,Success
2025-10-20T11:36:58,user09,10.0.2.88,Success
2025-10-20T11:37:17,user20,10.0.2.19,Success
2025-10-20T11:37:27,user16,10.0.2.175,Success
2025-10-20T11:37:41,user09,10.0.2.88,Success
2025-10-20T11:38:10,user01,10.0.1.165,Success
2025-10-20T11:39:25,sarah.j,10.0.1.138,Success
2025-10-20T11:39:27,user10,10.0.1.200,Success
2025-10-20T11:39:42,user11,10.0.2.148,Success
2025-10-20T11:41:12,user13,10.0.1.70,Success
2025-10-20T11:42:48,user21,10.0.1.241,Success
2025-10-20T11:43:19,user03,10.0.1.159,Success
2025-10-20T11:43:38,user18,10.0.1.170,Success
2025-10-20T11:43:41,user17,10.0.2.103,Success
2025-10-20T11:45:05,user01,10.0.1.165,Success
2025-10-20T11:45:28,sarah.j,10.0.1.138,Success
2025-10-20T11:45:37,user15,10.0.2.137,Success
2025-10-20T11:45:42,user15,10.0.2.137,Success
2025-10-20T11:46:11,user10,10.0.1.200,Success
2025-10-20T11:46:14,user02,10.0.1.234,Success
2025-10-20T11:46:18,user04,10.0.2.233,Success
2025-10-20T11:47:04,user02,10.0.1.234,Success
2025-10-20T11:47:06,user03,10.0.1.159,Success
2025-10-20T11:48:19,user10,10.0.1.200,Success
2025-10-20T11:48:49,user03,10.0.1.159,Success
2025-10-20T11:48:50,user21,10.0.1.241,Success
2025-10-20T11:48:56,user11,10.0.2.148,Success
2025-10-20T11:49:15,user16,10.0.2.175,Success
2025-10-20T11:49:38,user09,10.0.2.88,Success
2025-10-20T11:49:40,user10,10.0.1.200,Success
2025-10-20T11:50:04,user19,10.0.1.66,Success
2025-10-20T11:50:20,sarah.j,10.0.1.138,Success
2025-10-20T11:50:21,user09,10.0.2.88,Success
2025-10-20T11:50:45,sarah.j,10.0.1.138,Success
2025-10-20T11:50:52,user18,10.0.1.170,Success
2025-10-20T11:50:57,sarah.j,10.0.1.138,Success
2025-10-20T11:51:03,user17,10.0.2.103,Success
2025-10-20T11:51:37,user15,10.0.2.137,Success
2025-10-20T11:51:55,user11,10.0.2.148,Success
2025-10-20T11:52:33,user10,10.0.1.200,Success
2025-10-20T11:52:34,user09,10.0.2.88,Success
2025-10-20T11:52:56,user17,10.0.2.103,Success
2025-10-20T11:53:00,mike.r,10.0.2.45,Success
2025-10-20T11:53:17,sarah.j,10.0.1.138,Success
2025-10-20T11:53:37,user15,10.0.2.137,Success
2025-10-20T11:54:00,user19,10.0.1.66,Success
2025-10-20T11:54:07,sarah.j,10.0.1.138,Success
2025-10-20T11:54:36,user13,10.0.1.70,Success
2025-10-20T11:54:56,user05,10.0.2.203,Success
2025-10-20T11:55:13,user02,10.0.1.234,Success
2025-10-20T11:55:37,sarah.j,10.0.1.138,Success
2025-10-20T11:56:08,user07,10.0.1.239,Success
2025-10-20T11:58:31,user14,10.0.2.197,Success
2025-10-20T11:58:55,user15,10.0.2.137,Success
2025-10-20T12:00:06,user23,10.0.1.18,Success
2025-10-20T12:00:34,user23,10.0.1.18,Success
2025-10-20T12:00:39,user20,10.0.2.19,Success
2025-10-20T12:00:54,user17,10.0.2.103,Success
2025-10-20T12:01:29,user17,10.0.2.103,Success
2025-10-20T12:01:43,mike.r,10.0.2.45,Success
2025-10-20T12:01:44,user13,10.0.1.70,Success
2025-10-20T12:01:51,user11,10.0.2.148,Success
2025-10-20T12:02:35,user09,10.0.2.88,Success
2025-10-20T12:03:00,user12,10.0.2.87,Success
2025-10-20T12:03:04,sarah.j,10.0.1.138,Success
2025-10-20T12:03:11,user03,10.0.1.159,Success
2025-10-20T12:03:35,user19,10.0.1.66,Success
2025-10-20T12:03:48,mike.r,10.0.2.45,Success
2025-10-20T12:05:04,user17,10.0.2.103,Success
2025-10-20T12:06:25,user11,10.0.2.148,Success
2025-10-20T12:06:57,user01,10.0.1.165,Success
2025-10-20T12:08:17,user19,10.0.1.66,Success
2025-10-20T12:08:25,user21,10.0.1.241,Success
2025-10-20T12:09:24,user02,10.0.1.234,Success
2025-10-20T12:10:17,user08,10.0.1.199,Success
2025-10-20T12:10:35,user08,10.0.1.199,Success
2025-10-20T12:10:39,user09,10.0.2.88,Success
2025-10-20T12:11:09,user13,10.0.1.70,Success
2025-10-20T12:11:14,user23,10.0.1.18,Success
2025-10-20T12:11:16,user02,10.0.1.234,Success
2025-10-20T12:11:21,user10,10.0.1.200,Success
2025-10-20T12:11:24,user17,10.0.2.103,Success
2025-10-20T12:12:31,user23,10.0.1.18,Success
2025-10-20T12:13:05,user17,10.0.2.103,Success
2025-10-20T12:13:10,user12,10.0.2.87,Success
2025-10-20T12:13:20,user19,10.0.1.66,Success
2025-10-20T12:13:33,user08,10.0.1.199,Success
2025-10-20T12:13:40,user08,10.0.1.199,Success
2025-10-20T12:13:46,user10,10.0.1.200,Success
2025-10-20T12:14:20,user22,10.0.2.68,Success
2025-10-20T12:14:37,user15,10.0.2.137,Success
2025-10-20T12:15:45,user02,10.0.1.234,Success
2025-10-20T12:16:15,user21,10.0.1.241,Success
2025-10-20T12:16:25,sarah.j,10.0.1.138,Success
2025-10-20T12:16:37,user00,10.0.2.151,Success
2025-10-20T12:16:52,user00,10.0.2.151,Success
2025-10-20T12:17:17,user02,10.0.1.234,Success
2025-10-20T12:18:14,user05,10.0.2.203,Success
2025-10-20T12:19:52,user21,10.0.1.241,Success
2025-10-20T12:19:58,user16,10.0.2.175,Success
2025-10-20T12:20:02,user20,10.0.2.19,Success
2025-10-20T12:21:22,user02,10.0.1.234,Success
2025-10-20T12:21:31,user04,10.0.2.233,Success
2025-10-20T12:22:14,user20,10.0.2.19,Success
2025-10-20T12:22:22,user03,10.0.1.159,Success
2025-10-20T12:22:45,user21,10.0.1.241,Success
2025-10-20T12:23:14,user07,10.0.1.239,Success
2025-10-20T12:23:20,user18,10.0.1.170,Success
2025-10-20T12:23:21,user01,10.0.1.165,Success
2025-10-20T12:23:36,user09,10.0.2.88,Success
2025-10-20T12:24:34,user21,10.0.1.241,Success
2025-10-20T12:24:38,user03,10.0.1.159,Success
2025-10-20T12:25:24,user16,10.0.2.175,Success
2025-10-20T12:25:48,user11,10.0.2.148,Success
2025-10-20T12:26:07,user21,10.0.1.241,Success
2025-10-20T12:26:37,user16,10.0.2.175,Success
2025-10-20T12:26:51,user04,10.0.2.233,Success
2025-10-20T12:27:08,user09,10.0.2.88,Success
2025-10-20T12:28:25,user13,10.0.1.70,Success
2025-10-20T12:30:27,user03,10.0.1.159,Success
2025-10-20T12:30:30,user23,10.0.1.18,Success
2025-10-20T12:30:47,user04,10.0.2.233,Success
2025-10-20T12:31:06,mike.r,10.0.2.45,Success
2025-10-20T12:31:23,user12,10.0.2.87,Success
2025-10-20T12:31:43,user09,10.0.2.88,Success
2025-10-20T12:32:46,user13,10.0.1.70,Success
2025-10-20T12:33:56,mike.r,10.0.2.45,Success
2025-10-20T12:34:17,user20,10.0.2.19,Success
2025-10-20T12:35:30,user00,10.0.2.151,Success
2025-10-20T12:36:09,user21,10.0.1.241,Success
2025-10-20T12:36:47,mike.r,10.0.2.45,Success
2025-10-20T12:37:32,user21,10.0.1.241,Success
2025-10-20T12:37:45,user02,10.0.1.234,Success
2025-10-20T12:38:02,user03,10.0.1.159,Success
2025-10-20T12:38:44,user01,10.0.1.165,Success
2025-10-20T12:39:26,user13,10.0.1.70,Success
2025-10-20T12:39:55,user01,10.0.1.165,Success
2025-10-20T12:40:05,user20,10.0.2.19,Success
2025-10-20T12:40:35,mike.r,10.0.2.45,Success
2025-10-20T12:40:37,user22,10.0.2.68,Success
2025-10-20T12:41:46,user16,10.0.2.175,Success
2025-10-20T12:42:03,user17,10.0.2.103,Success
2025-10-20T12:42:21,user01,10.0.1.165,Success
2025-10-20T12:42:46,user21,10.0.1.241,Success
2025-10-20T12:42:56,user11,10.0.2.148,Success
2025-10-20T12:43:00,user14,10.0.2.197,Success
2025-10-20T12:43:36,user01,10.0.1.165,Success
2025-10-20T12:44:07,user09,10.0.2.88,Success
2025-10-20T12:45:02,user12,10.0.2.87,Success
2025-10-20T12:45:14,user07,10.0.1.239,Success
2025-10-20T12:45:29,user04,10.0.2.233,Success
2025-10-20T12:45:46,user20,10.0.2.19,Success
2025-10-20T12:46:09,user03,10.0.1.159,Success
2025-10-20T12:46:24,sarah.j,10.0.1.138,Success
2025-10-20T12:47:19,user07,10.0.1.239,Success
2025-10-20T12:47:28,mike.r,10.0.2.45,Success
2025-10-20T12:47:52,user11,10.0.2.148,Success
2025-10-20T12:48:01,user04,10.0.2.233,Success
2025-10-20T12:48:19,user21,10.0.1.241,Success
2025-10-20T12:48:49,user07,10.0.1.239,Success
2025-10-20T12:49:07,user16,10.0.2.175,Success
2025-10-20T12:50:18,user07,10.0.1.239,Success
2025-10-20T12:51:03,user02,10.0.1.234,Success
2025-10-20T12:51:56,user15,10.0.2.137,Success
2025-10-20T12:52:29,sarah.j,10.0.1.138,Success
2025-10-20T12:52:57,user17,10.0.2.103,Success
2025-10-20T12:52:59,user15,10.0.2.137,Success
2025-10-20T12:53:28,user06,10.0.2.201,Success
2025-10-20T12:54:03,user23,10.0.1.18,Success
2025-10-20T12:54:24,user10,10.0.1.200,Success
2025-10-20T12:54:29,user22,10.0.2.68,Success
2025-10-20T12:54:41,user08,10.0.1.199,Success
2025-10-20T12:54:44,user12,10.0.2.87,Success
2025-10-20T12:54:52,user10,10.0.1.200,Success
2025-10-20T12:55:50,user14,10.0.2.197,Success
2025-10-20T12:55:54,user07,10.0.1.239,Success
2025-10-20T12:55:59,sarah.j,10.0.1.138,Success
2025-10-20T12:56:13,user23,10.0.1.18,Success
2025-10-20T12:57:33,user13,10.0.1.70,Success
2025-10-20T12:58:37,user13,10.0.1.70,Success
2025-10-20T12:59:10,user12,10.0.2.87,Success
2025-10-20T13:00:15,user22,10.0.2.68,Success
2025-10-20T13:00:16,user03,10.0.1.159,Success
2025-10-20T13:00:19,user04,10.0.2.233,Success
2025-10-20T13:00:33,user02,10.0.1.234,Success
2025-10-20T13:01:39,user08,10.0.1.199,Success
2025-10-20T13:01:55,user00,10.0.2.151,Success
2025-10-20T13:02:05,user05,10.0.2.203,Success
2025-10-20T13:02:10,user01,10.0.1.165,Success
2025-10-20T13:02:18,user23,10.0.1.18,Success
2025-10-20T13:02:49,mike.r,10.0.2.45,Success
2025-10-20T13:02:50,user04,10.0.2.233,Success
2025-10-20T13:03:27,user06,10.0.2.201,Success
2025-10-20T13:03:28,user05,10.0.2.203,Success
2025-10-20T13:03:36,user19,10.0.1.66,Success
2025-10-20T13:04:12,user16,10.0.2.175,Success
2025-10-20T13:05:16,user04,10.0.2.233,Success
2025-10-20T13:05:21,user03,10.0.1.159,Success
2025-10-20T13:06:02,user19,10.0.1.66,Success
2025-10-20T13:06:10,user02,10.0.1.234,Success
2025-10-20T13:06:27,user13,10.0.1.70,Success
2025-10-20T13:06:28,user14,10.0.2.197,Success
2025-10-20T13:07:18,user19,10.0.1.66,Success
2025-10-20T13:07:47,user14,10.0.2.197,Success
2025-10-20T13:07:57,user20,10.0.2.19,Success
2025-10-20T13:10:11,user04,10.0.2.233,Success
2025-10-20T13:10:27,user15,10.0.2.137,Success
2025-10-20T13:11:16,user14,10.0.2.197,Success
2025-10-20T13:11:29,user20,10.0.2.19,Success
2025-10-20T13:11:43,sarah.j,10.0.1.138,Success
2025-10-20T13:11:52,sarah.j,10.0.1.138,Success
2025-10-20T13:12:05,user17,10.0.2.103,Success
2025-10-20T13:12:47,user23,10.0.1.18,Success
2025-10-20T13:12:58,user00,10.0.2.151,Success
2025-10-20T13:14:00,user23,10.0.1.18,Success
2025-10-20T13:14:48,user18,10.0.1.170,Success
2025-10-20T13:14:51,user18,10.0.1.170,Success
2025-10-20T13:15:54,user07,10.0.1.239,Success
2025-10-20T13:16:07,user03,10.0.1.159,Success
2025-10-20T13:16:40,user13,10.0.1.70,Success
2025-10-20T13:17:43,mike.r,10.0.2.45,Success
2025-10-20T13:17:46,user07,10.0.1.239,Success
2025-10-20T13:18:22,user06,10.0.2.201,Success
2025-10-20T13:18:29,user00,10.0.2.151,Success
2025-10-20T13:18:43,user12,10.0.2.87,Success
2025-10-20T13:18:54,user04,10.0.2.233,Success
2025-10-20T13:20:15,user15,10.0.2.137,Success
2025-10-20T13:20:44,user11,10.0.2.148,Success
2025-10-20T13:22:42,user23,10.0.1.18,Success
2025-10-20T13:23:02,user09,10.0.2.88,Success
2025-10-20T13:23:10,user10,10.0.1.200,Success
2025-10-20T13:23:11,user01,10.0.1.165,Success
2025-10-20T13:23:53,user06,10.0.2.201,Success
2025-10-20T13:24:00,user01,10.0.1.165,Success
2025-10-20T13:24:19,user17,10.0.2.103,Success
2025-10-20T13:25:10,user09,10.0.2.88,Success
2025-10-20T13:25:31,user23,10.0.1.18,Success
2025-10-20T13:25:58,user21,10.0.1.241,Success
2025-10-20T13:26:36,user08,10.0.1.199,Success
2025-10-20T13:26:42,user09,10.0.2.88,Success
2025-10-20T13:26:49,user04,10.0.2.233,Success
2025-10-20T13:27:29,user02,10.0.1.234,Success
2025-10-20T13:27:42,user21,10.0.1.241,Success
2025-10-20T13:27:45,mike.r,10.0.2.45,Success
2025-10-20T13:27:59,user15,10.0.2.137,Success
2025-10-20T13:28:16,user07,10.0.1.239,Success
2025-10-20T13:28:22,user10,10.0.1.200,Success
2025-10-20T13:30:49,sarah.j,10.0.1.138,Success
2025-10-20T13:31:38,user07,10.0.1.239,Success
2025-10-20T13:31:42,user19,10.0.1.66,Success
2025-10-20T13:32:18,user06,10.0.2.201,Success
2025-10-20T13:32:26,user09,10.0.2.88,Success
2025-10-20T13:33:06,user02,10.0.1.234,Success
2025-10-20T13:33:25,user08,10.0.1.199,Success
2025-10-20T13:33:41,mike.r,10.0.2.45,Success
2025-10-20T13:34:14,user14,10.0.2.197,Success
2025-10-20T13:34:42,sarah.j,10.0.1.138,Success
2025-10-20T13:35:04,user14,10.0.2.197,Success
2025-10-20T13:35:05,user16,10.0.2.175,Success
2025-10-20T13:35:54,user03,10.0.1.159,Success
2025-10-20T13:36:22,user18,10.0.1.170,Success
2025-10-20T13:36:37,user10,10.0.1.200,Success
2025-10-20T13:37:06,user18,10.0.1.170,Success
2025-10-20T13:37:24,user23,10.0.1.18,Success
2025-10-20T13:37:57,user12,10.0.2.87,Success
2025-10-20T13:38:21,user14,10.0.2.197,Success
2025-10-20T13:38:32,user21,10.0.1.241,Success
2025-10-20T13:38:49,user21,10.0.1.241,Success
2025-10-20T13:40:54,user13,10.0.1.70,Success
2025-10-20T13:41:17,mike.r,10.0.2.45,Success
2025-10-20T13:42:22,user03,10.0.1.159,Success
2025-10-20T13:42:25,user14,10.0.2.197,Success
2025-10-20T13:42:34,user07,10.0.1.239,Success
2025-10-20T13:42:43,user09,10.0.2.88,Success
2025-10-20T13:42:51,user00,10.0.2.151,Success
2025-10-20T13:42:57,user16,10.0.2.175,Success
2025-10-20T13:44:33,user08,10.0.1.199,Success
2025-10-20T13:45:02,user13,10.0.1.70,Success
2025-10-20T13:45:42,user18,10.0.1.170,Success
2025-10-20T13:46:25,user23,10.0.1.18,Success
2025-10-20T13:46:51,user02,10.0.1.234,Success
2025-10-20T13:46:59,sarah.j,10.0.1.138,Success
2025-10-20T13:47:05,user19,10.0.1.66,Success
2025-10-20T13:47:09,user12,10.0.2.87,Success
2025-10-20T13:47:42,user05,10.0.2.203,Success
2025-10-20T13:47:55,user00,10.0.2.151,Success
2025-10-20T13:48:11,user05,10.0.2.203,Success
2025-10-20T13:49:22,user13,10.0.1.70,Success
2025-10-20T13:49:32,user04,10.0.2.233,Success
2025-10-20T13:50:04,user03,10.0.1.159,Success
2025-10-20T13:50:37,user12,10.0.2.87,Success
2025-10-20T13:51:31,user20,10.0.2.19,Success
2025-10-20T13:51:45,user11,10.0.2.148,Success
2025-10-20T13:51:46,user23,10.0.1.18,Success
2025-10-20T13:51:55,sarah.j,10.0.1.138,Success
2025-10-20T13:52:07,user15,10.0.2.137,Success
2025-10-20T13:52:16,user11,10.0.2.148,Success
2025-10-20T13:53:07,user18,10.0.1.170,Success
2025-10-20T13:53:19,user10,10.0.1.200,Success
2025-10-20T13:56:20,user18,10.0.1.170,Success
2025-10-20T13:56:24,user00,10.0.2.151,Success
2025-10-20T13:56:47,user09,10.0.2.88,Success
2025-10-20T13:57:06,user05,10.0.2.203,Success
2025-10-20T13:58:15,user22,10.0.2.68,Success
2025-10-20T13:58:18,user16,10.0.2.175,Success
2025-10-20T13:58:32,user09,10.0.2.88,Success
2025-10-20T13:58:37,mike.r,10.0.2.45,Success
2025-10-20T13:58:46,user07,10.0.1.239,Success
2025-10-20T13:58:49,user01,10.0.1.165,Success
2025-10-20T13:59:00,user16,10.0.2.175,Success
2025-10-20T14:00:04,user05,10.0.2.203,Success
2025-10-20T14:00:30,user13,10.0.1.70,Success
2025-10-20T14:00:39,user02,10.0.1.234,Success
2025-10-20T14:01:15,user10,10.0.1.200,Success
2025-10-20T14:01:21,user22,10.0.2.68,Success
2025-10-20T14:01:50,user11,10.0.2.148,Success
2025-10-20T14:03:48,user01,10.0.1.165,Success
2025-10-20T14:05:04,user08,10.0.1.199,Success
2025-10-20T14:05:28,user10,10.0.1.200,Success
2025-10-20T14:06:08,user12,10.0.2.87,Success
2025-10-20T14:06:19,user02,10.0.1.234,Success
2025-10-20T14:07:27,user21,10.0.1.241,Success
2025-10-20T14:07:46,user04,10.0.2.233,Success
2025-10-20T14:08:01,user23,10.0.1.18,Success
2025-10-20T14:08:12,user05,10.0.2.203,Success
2025-10-20T14:08:59,user09,10.0.2.88,Success
2025-10-20T14:09:08,user01,10.0.1.165,Success
2025-10-20T14:10:08,user05,10.0.2.203,Success
2025-10-20T14:10:36,user20,10.0.2.19,Success
2025-10-20T14:10:41,user08,10.0.1.199,Success
2025-10-20T14:10:59,user06,10.0.2.201,Success
2025-10-20T14:11:30,user06,10.0.2.201,Success
2025-10-20T14:11:42,user10,10.0.1.200,Success
2025-10-20T14:12:02,user16,10.0.2.175,Success
2025-10-20T14:12:36,user14,10.0.2.197,Success
2025-10-20T14:13:14,sarah.j,10.0.1.138,Success
2025-10-20T14:14:05,user10,10.0.1.200,Success
2025-10-20T14:14:24,user20,10.0.2.19,Success
2025-10-20T14:14:25,user13,10.0.1.70,Success
2025-10-20T14:14:49,user09,10.0.2.88,Success
2025-10-20T14:15:03,user10,10.0.1.200,Success
2025-10-20T14:15:52,user18,10.0.1.170,Success
2025-10-20T14:15:54,user07,10.0.1.239,Success
2025-10-20T14:16:13,user04,10.0.2.233,Success
2025-10-20T14:17:43,user20,10.0.2.19,Success
2025-10-20T14:17:44,user15,10.0.2.137,Success
2025-10-20T14:19:38,user03,10.0.1.159,Success
2025-10-20T14:19:51,user09,10.0.2.88,Success
2025-10-20T14:20:02,user13,10.0.1.70,Success
2025-10-20T14:20:34,user10,10.0.1.200,Success
2025-10-20T14:21:03,user09,10.0.2.88,Success
2025-10-20T14:21:32,user03,10.0.1.159,Success
2025-10-20T14:21:43,user10,10.0.1.200,Success
2025-10-20T14:21:53,user19,10.0.1.66,Success
2025-10-20T14:21:54,mike.r,10.0.2.45,Success
2025-10-20T14:21:59,user05,10.0.2.203,Success
2025-10-20T14:22:00,user18,10.0.1.170,Success
2025-10-20T14:22:05,user22,10.0.2.68,Success
2025-10-20T14:22:17,user04,10.0.2.233,Success
2025-10-20T14:23:08,user04,10.0.2.233,Success
2025-10-20T14:23:29,user23,10.0.1.18,Success
2025-10-20T14:24:19,user11,10.0.2.148,Success
2025-10-20T14:24:22,user10,10.0.1.200,Success
2025-10-20T14:24:55,user14,10.0.2.197,Success
2025-10-20T14:25:06,user00,10.0.2.151,Success
2025-10-20T14:25:12,user01,10.0.1.165,Success
2025-10-20T14:25:22,user08,10.0.1.199,Success
2025-10-20T14:25:38,user06,10.0.2.201,Success
2025-10-20T14:25:47,user11,10.0.2.148,Success
2025-10-20T14:25:53,user15,10.0.2.137,Success
2025-10-20T14:26:29,user19,10.0.1.66,Success
2025-10-20T14:26:31,user12,10.0.2.87,Success
2025-10-20T14:26:48,user07,10.0.1.239,Success
2025-10-20T14:26:49,user09,10.0.2.88,Success
2025-10-20T14:27:05,user11,10.0.2.148,Success
2025-10-20T14:27:47,user23,10.0.1.18,Success
2025-10-20T14:28:04,user01,10.0.1.165,Success
2025-10-20T14:28:08,user23,10.0.1.18,Success
2025-10-20T14:28:14,user03,10.0.1.159,Success
2025-10-20T14:28:55,user03,10.0.1.159,Success
2025-10-20T14:29:11,user02,10.0.1.234,Success
2025-10-20T14:29:43,user22,10.0.2.68,Success
2025-10-20T14:30:00,user02,10.0.1.234,Success
2025-10-20T14:30:18,user12,10.0.2.87,Success
2025-10-20T14:30:39,user04,10.0.2.233,Success
2025-10-20T14:31:06,user03,10.0.1.159,Success
2025-10-20T14:31:12,user11,10.0.2.148,Success
2025-10-20T14:31:26,user22,10.0.2.68,Success
2025-10-20T14:31:58,user17,10.0.2.103,Success
2025-10-20T14:32:03,user00,10.0.2.151,Success
2025-10-20T14:32:13,user13,10.0.1.70,Success
2025-10-20T14:32:14,sarah.j,10.0.1.138,Success
2025-10-20T14:33:06,user20,10.0.2.19,Success
2025-10-20T14:33:09,user03,10.0.1.159,Success
2025-10-20T14:33:27,user16,10.0.2.175,Success
2025-10-20T14:34:12,user03,10.0.1.159,Success
2025-10-20T14:34:17,user12,10.0.2.87,Success
2025-10-20T14:34:29,user17,10.0.2.103,Success
2025-10-20T14:34:47,mike.r,10.0.2.45,Success
2025-10-20T14:35:06,user17,10.0.2.103,Success
