timestamp,source_ip,destination_ip,destination_port,action
2025-10-20T03:28:54,10.0.1.241,8.8.4.4,443,Allow
2025-10-20T03:28:56,10.0.1.66,208.67.222.222,443,Allow
2025-10-20T03:28:58,10.0.2.151,8.8.4.4,443,Allow
2025-10-20T03:29:00,10.0.2.137,192.0.78.12,443,Allow
2025-10-20T03:29:02,10.0.2.151,192.0.78.12,443,Allow
2025-10-20T03:29:04,10.0.1.159,1.1.1.1,443,Allow
2025-10-20T03:29:06,10.0.1.18,208.67.222.222,443,Allow
2025-10-20T03:29:08,10.0.2.88,192.0.78.12,443,Allow
2025-10-20T03:29:10,10.0.2.233,8.8.4.4,443,Allow
2025-10-20T03:29:12,10.0.1.239,1.1.1.1,443,Allow
2025-10-20T03:29:14,10.0.1.18,8.8.8.8,443,Allow
2025-10-20T03:29:16,10.0.1.159,8.8.8.8,443,Allow
2025-10-20T03:29:18,10.0.2.203,1.1.1.1,443,Allow
2025-10-20T03:29:20,10.0.2.201,8.8.4.4,443,Allow
2025-10-20T03:29:22,10.0.2.175,8.8.4.4,443,Allow
2025-10-20T03:29:24,10.0.2.19,104.16.248.249,443,Allow
2025-10-20T03:29:26,10.0.2.201,172.67.149.124,443,Allow
2025-10-20T03:29:28,10.0.2.45,172.67.149.124,443,Allow
2025-10-20T03:29:30,10.0.2.197,8.8.8.8,443,Allow
2025-10-20T03:29:32,10.0.2.197,172.67.149.124,443,Allow
2025-10-20T03:29:38,10.0.2.88,104.16.248.249,443,Allow
2025-10-20T03:29:42,10.0.2.203,8.8.8.8,443,Allow
2025-10-20T03:29:44,10.0.2.148,208.67.222.222,443,Allow
2025-10-20T03:29:46,10.0.2.88,192.0.78.12,443,Allow
2025-10-20T03:29:50,10.0.2.88,172.67.149.124,443,Allow
2025-10-20T03:29:52,10.0.1.66,104.16.248.249,443,Allow
2025-10-20T03:29:54,10.0.1.200,8.8.8.8,443,Allow
2025-10-20T03:29:58,10.0.2.87,8.8.8.8,443,Allow
2025-10-20T03:30:00,10.0.2.233,208.67.222.222,443,Allow
2025-10-20T03:30:02,10.0.1.170,208.67.222.222,443,Allow
2025-10-20T03:30:04,10.0.2.103,208.67.222.222,443,Allow
2025-10-20T03:30:06,10.0.2.68,104.16.248.249,443,Allow
2025-10-20T03:30:10,10.0.1.66,104.16.248.249,443,Allow
2025-10-20T03:30:12,10.0.1.170,208.67.222.222,443,Allow
2025-10-20T03:30:16,10.0.1.241,208.67.222.222,443,Allow
2025-10-20T03:30:18,10.0.1.239,104.16.248.249,443,Allow
2025-10-20T03:30:20,10.0.1.170,8.8.4.4,443,Allow
2025-10-20T03:30:22,10.0.2.19,1.1.1.1,443,Allow
2025-10-20T03:30:24,10.0.2.103,208.67.222.222,443,Allow
2025-10-20T03:30:26,10.0.2.233,192.0.78.12,443,Allow
2025-10-20T03:30:28,10.0.1.66,192.0.78.12,443,Allow
2025-10-20T03:30:30,10.0.2.203,192.0.78.12,443,Allow
2025-10-20T03:30:40,10.0.1.234,172.67.149.124,443,Allow
2025-10-20T03:30:42,10.0.1.66,172.67.149.124,443,Allow
2025-10-20T03:30:46,10.0.1.66,192.0.78.12,443,Allow
2025-10-20T03:30:50,10.0.2.137,192.0.78.12,443,Allow
2025-10-20T03:30:52,10.0.2.203,208.67.222.222,443,Allow
2025-10-20T03:30:54,10.0.2.233,208.67.222.222,443,Allow
2025-10-20T03:30:56,10.0.1.159,104.16.248.249,443,Allow
2025-10-20T03:30:58,10.0.1.66,104.16.248.249,443,Allow
2025-10-20T03:31:00,10.0.2.103,104.16.248.249,443,Allow
2025-10-20T03:31:02,10.0.2.175,1.1.1.1,443,Allow
2025-10-20T03:31:06,10.0.1.234,1.1.1.1,443,Allow
2025-10-20T03:31:10,10.0.2.87,8.8.8.8,443,Allow
2025-10-20T03:31:12,10.0.2.175,8.8.8.8,443,Allow
2025-10-20T03:31:14,10.0.1.199,104.16.248.249,443,Allow
2025-10-20T03:31:16,10.0.1.239,104.16.248.249,443,Allow
2025-10-20T03:31:20,10.0.1.170,8.8.8.8,443,Allow
2025-10-20T03:31:22,10.0.1.159,1.1.1.1,443,Allow
2025-10-20T03:31:24,10.0.1.170,104.16.248.249,443,Allow
2025-10-20T03:31:26,10.0.1.138,208.67.222.222,443,Allow
2025-10-20T03:31:28,10.0.2.88,208.67.222.222,443,Allow
2025-10-20T03:31:30,10.0.1.199,1.1.1.1,443,Allow
2025-10-20T03:31:32,10.0.1.138,8.8.4.4,443,Allow
2025-10-20T03:31:34,10.0.2.151,8.8.4.4,443,Allow
2025-10-20T03:31:38,10.0.2.88,8.8.8.8,443,Allow
2025-10-20T03:31:40,10.0.2.148,1.1.1.1,443,Allow
2025-10-20T03:31:42,10.0.2.88,8.8.4.4,443,Allow
2025-10-20T03:31:44,10.0.1.199,172.67.149.124,443,Allow
2025-10-20T03:31:46,10.0.2.68,104.16.248.249,443,Allow
2025-10-20T03:31:50,10.0.2.148,104.16.248.249,443,Allow
2025-10-20T03:31:52,10.0.1.18,104.16.248.249,443,Allow
2025-10-20T03:31:54,10.0.1.159,208.67.222.222,443,Allow
2025-10-20T03:31:56,10.0.1.200,172.67.149.124,443,Allow
2025-10-20T03:31:58,10.0.1.241,104.16.248.249,443,Allow
2025-10-20T03:32:00,10.0.1.165,192.0.78.12,443,Allow
2025-10-20T03:32:04,10.0.1.241,192.0.78.12,443,Allow
2025-10-20T03:32:08,10.0.2.19,8.8.4.4,443,Allow
2025-10-20T03:32:10,10.0.2.203,192.0.78.12,443,Allow
2025-10-20T03:32:12,10.0.2.137,104.16.248.249,443,Allow
2025-10-20T03:32:14,10.0.1.199,1.1.1.1,443,Allow
2025-10-20T03:32:20,10.0.2.45,104.16.248.249,443,Allow
2025-10-20T03:32:22,10.0.1.239,8.8.4.4,443,Allow
2025-10-20T03:32:28,10.0.1.170,1.1.1.1,443,Allow
2025-10-20T03:32:30,10.0.2.197,104.16.248.249,443,Allow
2025-10-20T03:32:32,10.0.2.45,172.67.149.124,443,Allow
2025-10-20T03:32:34,10.0.1.199,1.1.1.1,443,Allow
2025-10-20T03:32:38,10.0.1.199,172.67.149.124,443,Allow
2025-10-20T03:32:40,10.0.2.103,208.67.222.222,443,Allow
2025-10-20T03:32:42,10.0.2.88,8.8.8.8,443,Allow
2025-10-20T03:32:44,10.0.2.87,8.8.8.8,443,Allow
2025-10-20T03:32:46,10.0.2.87,1.1.1.1,443,Allow
2025-10-20T03:32:48,10.0.2.201,8.8.4.4,443,Allow
2025-10-20T03:32:52,10.0.2.233,8.8.8.8,443,Allow
2025-10-20T03:32:56,10.0.1.241,8.8.8.8,443,Allow
2025-10-20T03:32:58,10.0.2.203,8.8.4.4,443,Allow
2025-10-20T03:33:00,10.0.2.87,208.67.222.222,443,Allow
2025-10-20T03:33:02,10.0.1.239,172.67.149.124,443,Allow
2025-10-20T03:33:06,10.0.1.170,8.8.4.4,443,Allow
2025-10-20T03:33:12,10.0.1.159,192.0.78.12,443,Allow
2025-10-20T03:33:14,10.0.1.239,104.16.248.249,443,Allow
2025-10-20T03:33:16,10.0.1.239,8.8.4.4,443,Allow
2025-10-20T03:33:18,10.0.2.175,8.8.8.8,443,Allow
2025-10-20T03:33:20,10.0.1.239,8.8.8.8,443,Allow
2025-10-20T03:33:22,10.0.2.197,8.8.4.4,443,Allow
2025-10-20T03:33:24,10.0.1.199,1.1.1.1,443,Allow
2025-10-20T03:33:26,10.0.2.201,208.67.222.222,443,Allow
2025-10-20T03:33:28,10.0.2.87,8.8.4.4,443,Allow
2025-10-20T03:33:34,10.0.2.197,8.8.4.4,443,Allow
2025-10-20T03:33:36,10.0.1.241,8.8.4.4,443,Allow
2025-10-20T03:33:38,10.0.1.66,8.8.4.4,443,Allow
2025-10-20T03:33:42,10.0.1.66,8.8.8.8,443,Allow
2025-10-20T03:33:44,10.0.1.18,8.8.4.4,443,Allow
2025-10-20T03:33:46,10.0.2.201,104.16.248.249,443,Allow
2025-10-20T03:33:50,10.0.2.175,1.1.1.1,443,Allow
2025-10-20T03:33:54,10.0.2.197,192.0.78.12,443,Allow
2025-10-20T03:34:00,10.0.1.66,8.8.4.4,443,Allow
2025-10-20T03:34:02,10.0.2.151,8.8.4.4,443,Allow
2025-10-20T03:34:04,10.0.1.159,104.16.248.249,443,Allow
2025-10-20T03:34:06,10.0.2.19,1.1.1.1,443,Allow
2025-10-20T03:34:08,10.0.2.19,104.16.248.249,443,Allow
2025-10-20T03:34:12,10.0.2.45,8.8.4.4,443,Allow
2025-10-20T03:34:16,10.0.2.19,8.8.8.8,443,Allow
2025-10-20T03:34:18,10.0.1.239,208.67.222.222,443,Allow
2025-10-20T03:34:20,10.0.2.45,8.8.4.4,443,Allow
2025-10-20T03:34:24,10.0.1.66,208.67.222.222,443,Allow
2025-10-20T03:34:26,10.0.1.234,8.8.4.4,443,Allow
2025-10-20T03:34:28,10.0.2.148,1.1.1.1,443,Allow
2025-10-20T03:34:30,10.0.2.19,104.16.248.249,443,Allow
2025-10-20T03:34:34,10.0.2.201,8.8.4.4,443,Allow
2025-10-20T03:34:36,10.0.2.19,1.1.1.1,443,Allow
2025-10-20T03:34:40,10.0.1.234,208.67.222.222,443,Allow
2025-10-20T03:34:46,10.0.1.199,8.8.4.4,443,Allow
2025-10-20T03:34:48,10.0.2.233,208.67.222.222,443,Allow
2025-10-20T03:34:50,10.0.2.103,172.67.149.124,443,Allow
2025-10-20T03:34:52,10.0.1.165,208.67.222.222,443,Allow
2025-10-20T03:34:54,10.0.2.19,104.16.248.249,443,Allow
2025-10-20T03:34:58,10.0.2.175,8.8.4.4,443,Allow
2025-10-20T03:35:00,10.0.2.87,192.0.78.12,443,Allow
2025-10-20T03:35:02,10.0.1.234,104.16.248.249,443,Allow
2025-10-20T03:35:04,10.0.1.239,8.8.4.4,443,Allow
2025-10-20T03:35:06,10.0.2.137,8.8.4.4,443,Allow
2025-10-20T03:35:08,10.0.1.159,8.8.4.4,443,Allow
2025-10-20T03:35:10,10.0.2.68,104.16.248.249,443,Allow
2025-10-20T03:35:12,10.0.2.68,104.16.248.249,443,Allow
2025-10-20T03:35:14,10.0.2.88,172.67.149.124,443,Allow
2025-10-20T03:35:16,10.0.2.151,192.0.78.12,443,Allow
2025-10-20T03:35:18,10.0.2.151,104.16.248.249,443,Allow
2025-10-20T03:35:22,10.0.1.18,192.0.78.12,443,Allow
2025-10-20T03:35:24,10.0.1.165,104.16.248.249,443,Allow
2025-10-20T03:35:28,10.0.1.234,8.8.4.4,443,Allow
2025-10-20T03:35:32,10.0.1.18,192.0.78.12,443,Allow
2025-10-20T03:35:34,10.0.1.18,1.1.1.1,443,Allow
2025-10-20T03:35:36,10.0.1.199,208.67.222.222,443,Allow
2025-10-20T03:35:38,10.0.2.87,8.8.4.4,443,Allow
2025-10-20T03:35:40,10.0.1.165,208.67.222.222,443,Allow
2025-10-20T03:35:42,10.0.2.197,104.16.248.249,443,Allow
2025-10-20T03:35:44,10.0.1.241,8.8.4.4,443,Allow
2025-10-20T03:35:48,10.0.1.239,192.0.78.12,443,Allow
2025-10-20T03:35:50,10.0.1.138,1.1.1.1,443,Allow
2025-10-20T03:35:56,10.0.1.200,192.0.78.12,443,Allow
2025-10-20T03:35:58,10.0.2.19,104.16.248.249,443,Allow
2025-10-20T03:36:02,10.0.2.148,172.67.149.124,443,Allow
2025-10-20T03:36:04,10.0.1.165,208.67.222.222,443,Allow
2025-10-20T03:36:06,10.0.1.138,192.0.78.12,443,Allow
2025-10-20T03:36:08,10.0.2.19,192.0.78.12,443,Allow
2025-10-20T03:36:10,10.0.1.18,1.1.1.1,443,Allow
2025-10-20T03:36:12,10.0.2.197,1.1.1.1,443,Allow
2025-10-20T03:36:14,10.0.1.234,8.8.8.8,443,Allow
2025-10-20T03:36:16,10.0.2.103,192.0.78.12,443,Allow
2025-10-20T03:36:18,10.0.2.103,172.67.149.124,443,Allow
2025-10-20T03:36:20,10.0.2.175,172.67.149.124,443,Allow
2025-10-20T03:36:22,10.0.2.175,1.1.1.1,443,Allow
2025-10-20T03:36:24,10.0.1.138,172.67.149.124,443,Allow
2025-10-20T03:36:26,10.0.2.45,192.0.78.12,443,Allow
2025-10-20T03:36:30,10.0.2.137,8.8.8.8,443,Allow
2025-10-20T03:36:32,10.0.2.233,8.8.8.8,443,Allow
2025-10-20T03:36:34,10.0.2.175,8.8.8.8,443,Allow
2025-10-20T03:36:36,10.0.2.103,208.67.222.222,443,Allow
2025-10-20T03:36:38,10.0.2.175,8.8.4.4,443,Allow
2025-10-20T03:36:42,10.0.2.87,8.8.4.4,443,Allow
2025-10-20T03:36:44,10.0.2.148,192.0.78.12,443,Allow
2025-10-20T03:36:46,10.0.1.70,8.8.8.8,443,Allow
2025-10-20T03:36:48,10.0.2.203,208.67.222.222,443,Allow
2025-10-20T03:36:50,10.0.1.159,104.16.248.249,443,Allow
2025-10-20T03:36:54,10.0.2.45,104.16.248.249,443,Allow
2025-10-20T03:36:56,10.0.2.197,104.16.248.249,443,Allow
2025-10-20T03:36:58,10.0.2.197,208.67.222.222,443,Allow
2025-10-20T03:37:00,10.0.2.201,172.67.149.124,443,Allow
2025-10-20T03:37:02,10.0.2.203,8.8.8.8,443,Allow
2025-10-20T03:37:06,10.0.2.137,8.8.8.8,443,Allow
2025-10-20T03:37:10,10.0.1.200,172.67.149.124,443,Allow
2025-10-20T03:37:12,10.0.2.45,1.1.1.1,443,Allow
2025-10-20T03:37:14,10.0.2.175,192.0.78.12,443,Allow
2025-10-20T03:37:16,10.0.1.234,208.67.222.222,443,Allow
2025-10-20T03:37:18,10.0.1.170,208.67.222.222,443,Allow
2025-10-20T03:37:20,10.0.1.199,104.16.248.249,443,Allow
2025-10-20T03:37:24,10.0.1.138,8.8.8.8,443,Allow
2025-10-20T03:37:28,10.0.2.151,8.8.4.4,443,Allow
2025-10-20T03:37:30,10.0.1.241,192.0.78.12,443,Allow
2025-10-20T03:37:32,10.0.1.200,208.67.222.222,443,Allow
2025-10-20T03:37:36,10.0.1.234,104.16.248.249,443,Allow
2025-10-20T03:37:38,10.0.2.87,192.0.78.12,443,Allow
2025-10-20T03:37:42,10.0.2.148,1.1.1.1,443,Allow
2025-10-20T03:37:44,10.0.2.197,192.0.78.12,443,Allow
2025-10-20T03:37:46,10.0.2.103,208.67.222.222,443,Allow
2025-10-20T03:37:52,10.0.1.159,1.1.1.1,443,Allow
2025-10-20T03:37:54,10.0.1.70,8.8.8.8,443,Allow
2025-10-20T03:37:58,10.0.2.197,172.67.149.124,443,Allow
2025-10-20T03:38:00,10.0.2.148,8.8.8.8,443,Allow
2025-10-20T03:38:02,10.0.2.203,8.8.8.8,443,Allow
2025-10-20T03:38:04,10.0.1.200,192.0.78.12,443,Allow
2025-10-20T03:38:06,10.0.1.138,1.1.1.1,443,Allow
2025-10-20T03:38:08,10.0.1.241,8.8.8.8,443,Allow
2025-10-20T03:38:10,10.0.2.148,192.0.78.12,443,Allow
2025-10-20T03:38:12,10.0.2.201,1.1.1.1,443,Allow
2025-10-20T03:38:16,10.0.1.170,172.67.149.124,443,Allow
2025-10-20T03:38:18,10.0.2.103,8.8.8.8,443,Allow
2025-10-20T03:38:20,10.0.2.88,192.0.78.12,443,Allow
2025-10-20T03:38:22,10.0.2.148,104.16.248.249,443,Allow
2025-10-20T03:38:24,10.0.2.148,172.67.149.124,443,Allow
2025-10-20T03:38:26,10.0.2.87,8.8.4.4,443,Allow
2025-10-20T03:38:28,10.0.2.88,172.67.149.124,443,Allow
2025-10-20T03:38:30,10.0.1.165,192.0.78.12,443,Allow
2025-10-20T03:38:32,10.0.2.19,1.1.1.1,443,Allow
2025-10-20T03:38:34,10.0.2.137,104.16.248.249,443,Allow
2025-10-20T03:38:38,10.0.1.70,1.1.1.1,443,Allow
2025-10-20T03:38:40,10.0.2.88,8.8.8.8,443,Allow
2025-10-20T03:38:42,10.0.2.45,8.8.8.8,443,Allow
2025-10-20T03:38:44,10.0.2.197,1.1.1.1,443,Allow
2025-10-20T03:38:46,10.0.1.200,1.1.1.1,443,Allow
2025-10-20T03:38:48,10.0.2.45,104.16.248.249,443,Allow
2025-10-20T03:38:52,10.0.1.239,208.67.222.222,443,Allow
2025-10-20T03:38:54,10.0.1.241,1.1.1.1,443,Allow
2025-10-20T03:38:56,10.0.1.239,104.16.248.249,443,Allow
2025-10-20T03:38:58,10.0.1.241,104.16.248.249,443,Allow
2025-10-20T03:39:00,10.0.1.165,192.0.78.12,443,Allow
2025-10-20T03:39:02,10.0.1.239,1.1.1.1,443,Allow
2025-10-20T03:39:04,10.0.2.197,8.8.8.8,443,Allow
2025-10-20T03:39:06,10.0.1.165,8.8.8.8,443,Allow
2025-10-20T03:39:08,10.0.1.70,1.1.1.1,443,Allow
2025-10-20T03:39:10,10.0.2.175,192.0.78.12,443,Allow
2025-10-20T03:39:14,10.0.1.199,8.8.8.8,443,Allow
2025-10-20T03:39:16,10.0.2.175,208.67.222.222,443,Allow
2025-10-20T03:39:18,10.0.1.234,8.8.8.8,443,Allow
2025-10-20T03:39:20,10.0.2.151,8.8.4.4,443,Allow
2025-10-20T03:39:22,10.0.1.241,8.8.8.8,443,Allow
2025-10-20T03:39:24,10.0.1.18,1.1.1.1,443,Allow
2025-10-20T03:39:26,10.0.2.88,172.67.149.124,443,Allow
2025-10-20T03:39:28,10.0.1.70,104.16.248.249,443,Allow
2025-10-20T03:39:30,10.0.1.165,192.0.78.12,443,Allow
2025-10-20T03:39:32,10.0.1.234,104.16.248.249,443,Allow
2025-10-20T03:39:34,10.0.2.19,1.1.1.1,443,Allow
2025-10-20T03:39:36,10.0.2.201,8.8.4.4,443,Allow
2025-10-20T03:39:38,10.0.1.18,208.67.222.222,443,Allow
2025-10-20T03:39:40,10.0.1.200,104.16.248.249,443,Allow
2025-10-20T03:39:42,10.0.2.233,172.67.149.124,443,Allow
2025-10-20T03:39:44,10.0.2.88,8.8.4.4,443,Allow
2025-10-20T03:39:46,10.0.1.165,104.16.248.249,443,Allow
2025-10-20T03:39:48,10.0.1.234,8.8.8.8,443,Allow
2025-10-20T03:39:50,10.0.2.137,8.8.8.8,443,Allow
2025-10-20T03:39:52,10.0.1.159,104.16.248.249,443,Allow
2025-10-20T03:39:54,10.0.2.151,172.67.149.124,443,Allow
2025-10-20T03:40:00,10.0.2.19,8.8.8.8,443,Allow
2025-10-20T03:40:02,10.0.1.234,104.16.248.249,443,Allow
2025-10-20T03:40:04,10.0.1.239,208.67.222.222,443,Allow
2025-10-20T03:40:08,10.0.2.103,1.1.1.1,443,Allow
2025-10-20T03:40:10,10.0.1.200,8.8.8.8,443,Allow
2025-10-20T03:40:12,10.0.2.203,104.16.248.249,443,Allow
2025-10-20T03:40:14,10.0.2.233,8.8.8.8,443,Allow
2025-10-20T03:40:16,10.0.2.45,8.8.4.4,443,Allow
2025-10-20T03:40:18,10.0.2.19,1.1.1.1,443,Allow
2025-10-20T03:40:22,10.0.2.103,208.67.222.222,443,Allow
2025-10-20T03:40:24,10.0.2.175,104.16.248.249,443,Allow
2025-10-20T03:40:26,10.0.1.239,8.8.4.4,443,Allow
2025-10-20T03:40:28,10.0.2.68,104.16.248.249,443,Allow
2025-10-20T03:40:30,10.0.2.19,172.67.149.124,443,Allow
2025-10-20T03:40:32,10.0.1.239,8.8.8.8,443,Allow
2025-10-20T03:40:34,10.0.2.148,104.16.248.249,443,Allow
2025-10-20T03:40:36,10.0.2.87,104.16.248.249,443,Allow
2025-10-20T03:40:38,10.0.1.239,8.8.8.8,443,Allow
2025-10-20T03:40:40,10.0.1.66,192.0.78.12,443,Allow
2025-10-20T03:40:42,10.0.1.159,1.1.1.1,443,Allow
2025-10-20T03:40:44,10.0.2.201,208.67.222.222,443,Allow
2025-10-20T03:40:48,10.0.2.87,208.67.222.222,443,Allow
2025-10-20T03:40:50,10.0.1.165,192.0.78.12,443,Allow
2025-10-20T03:40:52,10.0.2.103,104.16.248.249,443,Allow
2025-10-20T03:40:54,10.0.2.201,208.67.222.222,443,Allow
2025-10-20T03:40:56,10.0.1.234,104.16.248.249,443,Allow
2025-10-20T03:40:58,10.0.1.200,172.67.149.124,443,Allow
2025-10-20T03:41:00,10.0.2.197,104.16.248.249,443,Allow
2025-10-20T03:41:02,10.0.2.103,8.8.4.4,443,Allow
2025-10-20T03:41:04,10.0.1.199,8.8.4.4,443,Allow
2025-10-20T03:41:08,10.0.1.234,208.67.222.222,443,Allow
2025-10-20T03:41:10,10.0.2.87,172.67.149.124,443,Allow
2025-10-20T03:41:16,10.0.2.45,172.67.149.124,443,Allow
2025-10-20T03:41:18,10.0.2.45,1.1.1.1,443,Allow
2025-10-20T03:41:22,10.0.1.159,8.8.4.4,443,Allow
2025-10-20T03:41:24,10.0.1.200,104.16.248.249,443,Allow
2025-10-20T03:41:28,10.0.1.66,104.16.248.249,443,Allow
2025-10-20T03:41:30,10.0.1.241,104.16.248.249,443,Allow
2025-10-20T03:41:32,10.0.2.87,192.0.78.12,443,Allow
2025-10-20T03:41:34,10.0.2.175,8.8.4.4,443,Allow
2025-10-20T03:41:36,10.0.2.201,1.1.1.1,443,Allow
2025-10-20T03:41:38,10.0.2.68,208.67.222.222,443,Allow
2025-10-20T03:41:40,10.0.1.199,8.8.4.4,443,Allow
2025-10-20T03:41:42,10.0.2.201,208.67.222.222,443,Allow
2025-10-20T03:41:44,10.0.2.87,172.67.149.124,443,Allow
2025-10-20T03:41:46,10.0.2.19,8.8.8.8,443,Allow
2025-10-20T03:41:48,10.0.1.170,172.67.149.124,443,Allow
2025-10-20T03:41:50,10.0.2.175,8.8.8.8,443,Allow
2025-10-20T03:41:52,10.0.1.199,8.8.8.8,443,Allow
2025-10-20T03:41:54,10.0.2.203,8.8.8.8,443,Allow
2025-10-20T03:41:58,10.0.2.197,208.67.222.222,443,Allow
2025-10-20T03:42:00,10.0.1.200,104.16.248.249,443,Allow
2025-10-20T03:42:04,10.0.2.137,208.67.222.222,443,Allow
2025-10-20T03:42:06,10.0.1.241,208.67.222.222,443,Allow
2025-10-20T03:42:08,10.0.2.201,208.67.222.222,443,Allow
2025-10-20T03:42:10,10.0.2.148,192.0.78.12,443,Allow
2025-10-20T03:42:12,10.0.1.199,172.67.149.124,443,Allow
2025-10-20T03:42:14,10.0.2.68,172.67.149.124,443,Allow
2025-10-20T03:42:16,10.0.2.201,104.16.248.249,443,Allow
2025-10-20T03:42:18,10.0.1.200,8.8.4.4,443,Allow
2025-10-20T03:42:20,10.0.1.234,104.16.248.249,443,Allow
2025-10-20T03:42:22,10.0.1.18,192.0.78.12,443,Allow
2025-10-20T03:42:24,10.0.2.201,8.8.4.4,443,Allow
2025-10-20T03:42:26,10.0.1.200,8.8.8.8,443,Allow
2025-10-20T03:42:32,10.0.1.165,208.67.222.222,443,Allow
2025-10-20T03:42:34,10.0.1.241,172.67.149.124,443,Allow
2025-10-20T03:42:36,10.0.2.197,1.1.1.1,443,Allow
2025-10-20T03:42:38,10.0.2.45,192.0.78.12,443,Allow
2025-10-20T03:42:40,10.0.2.148,1.1.1.1,443,Allow
2025-10-20T03:42:42,10.0.1.234,8.8.4.4,443,Allow
2025-10-20T03:42:44,10.0.1.70,8.8.4.4,443,Allow
2025-10-20T03:42:46,10.0.2.103,172.67.149.124,443,Allow
2025-10-20T03:42:52,10.0.2.151,8.8.4.4,443,Allow
2025-10-20T03:42:58,10.0.1.241,104.16.248.249,443,Allow
2025-10-20T03:43:00,10.0.2.88,172.67.149.124,443,Allow
2025-10-20T03:43:04,10.0.1.239,192.0.78.12,443,Allow
2025-10-20T03:43:06,10.0.1.241,1.1.1.1,443,Allow
2025-10-20T03:43:08,10.0.2.87,208.67.222.222,443,Allow
2025-10-20T03:43:14,10.0.1.234,8.8.8.8,443,Allow
2025-10-20T03:43:16,10.0.2.203,192.0.78.12,443,Allow
2025-10-20T03:43:18,10.0.2.88,104.16.248.249,443,Allow
2025-10-20T03:43:22,10.0.1.170,8.8.8.8,443,Allow
2025-10-20T03:43:24,10.0.2.103,1.1.1.1,443,Allow
2025-10-20T03:43:30,10.0.2.103,208.67.222.222,443,Allow
2025-10-20T03:43:32,10.0.1.159,8.8.4.4,443,Allow
2025-10-20T03:43:36,10.0.1.170,8.8.8.8,443,Allow
2025-10-20T03:43:38,10.0.1.66,8.8.8.8,443,Allow
2025-10-20T03:43:40,10.0.2.103,8.8.4.4,443,Allow
2025-10-20T03:43:44,10.0.2.19,192.0.78.12,443,Allow
2025-10-20T03:43:46,10.0.2.137,8.8.8.8,443,Allow
2025-10-20T03:43:50,10.0.2.88,172.67.149.124,443,Allow
2025-10-20T03:43:54,10.0.2.88,1.1.1.1,443,Allow
2025-10-20T03:43:56,10.0.2.197,172.67.149.124,443,Allow
2025-10-20T03:44:00,10.0.1.18,192.0.78.12,443,Allow
2025-10-20T03:44:02,10.0.1.170,192.0.78.12,443,Allow
2025-10-20T03:44:04,10.0.1.234,104.16.248.249,443,Allow
2025-10-20T03:44:06,10.0.2.68,8.8.8.8,443,Allow
2025-10-20T03:44:10,10.0.1.234,8.8.4.4,443,Allow
2025-10-20T03:44:12,10.0.1.241,8.8.4.4,443,Allow
2025-10-20T03:44:14,10.0.2.68,8.8.4.4,443,Allow
2025-10-20T03:44:16,10.0.1.199,104.16.248.249,443,Allow
2025-10-20T03:44:20,10.0.2.137,1.1.1.1,443,Allow
2025-10-20T03:44:22,10.0.1.70,208.67.222.222,443,Allow
2025-10-20T03:44:24,10.0.1.70,104.16.248.249,443,Allow
2025-10-20T03:44:26,10.0.1.200,192.0.78.12,443,Allow
2025-10-20T03:44:28,10.0.2.151,8.8.8.8,443,Allow
2025-10-20T03:44:30,10.0.1.66,104.16.248.249,443,Allow
2025-10-20T03:44:32,10.0.2.197,104.16.248.249,443,Allow
2025-10-20T03:44:36,10.0.2.233,8.8.8.8,443,Allow
2025-10-20T03:44:38,10.0.2.197,1.1.1.1,443,Allow
2025-10-20T03:44:40,10.0.2.45,8.8.8.8,443,Allow
2025-10-20T03:44:42,10.0.1.239,8.8.4.4,443,Allow
2025-10-20T03:44:44,10.0.1.18,172.67.149.124,443,Allow
2025-10-20T03:44:46,10.0.2.148,1.1.1.1,443,Allow
2025-10-20T03:44:52,10.0.2.151,208.67.222.222,443,Allow
2025-10-20T03:44:54,10.0.2.19,104.16.248.249,443,Allow
2025-10-20T03:44:56,10.0.1.18,192.0.78.12,443,Allow
2025-10-20T03:44:58,10.0.1.199,192.0.78.12,443,Allow
2025-10-20T03:45:00,10.0.1.241,1.1.1.1,443,Allow
2025-10-20T03:45:02,10.0.2.137,208.67.222.222,443,Allow
2025-10-20T03:45:04,10.0.2.88,8.8.8.8,443,Allow
2025-10-20T03:45:06,10.0.2.203,104.16.248.249,443,Allow
2025-10-20T03:45:08,10.0.1.138,8.8.4.4,443,Allow
2025-10-20T03:45:10,10.0.2.151,1.1.1.1,443,Allow
2025-10-20T03:45:12,10.0.1.70,104.16.248.249,443,Allow
2025-10-20T03:45:14,10.0.2.233,192.0.78.12,443,Allow
2025-10-20T03:45:18,10.0.2.148,1.1.1.1,443,Allow
2025-10-20T03:45:20,10.0.1.70,172.67.149.124,443,Allow
2025-10-20T03:45:22,10.0.1.70,8.8.4.4,443,Allow
2025-10-20T03:45:24,10.0.1.241,8.8.8.8,443,Allow
2025-10-20T03:45:26,10.0.1.241,104.16.248.249,443,Allow
2025-10-20T03:45:30,10.0.1.241,208.67.222.222,443,Allow
2025-10-20T03:45:32,10.0.2.175,8.8.4.4,443,Allow
2025-10-20T03:45:34,10.0.2.88,172.67.149.124,443,Allow
2025-10-20T03:45:36,10.0.1.200,8.8.4.4,443,Allow
2025-10-20T03:45:38,10.0.2.233,8.8.8.8,443,Allow
